#Taxon_ID	Increase	Decrease
<143>	52	42
<126>	393	211
<131>	2	15
<63>	180	111
<203>	57	80
<187>	12	30
<199>	1	7
<102>	78	126
<112>	6	12
<130>	5	1
Kryptolebias_marmoratus<41>	350	672
<56>	4	5
<195>	85	1016
Acanthochromis_polyacanthus<66>	1070	630
<205>	0	14
Xiphias_gladius<78>	185	665
<204>	16	10
Syngnathus_acus<110>	246	704
<73>	39	152
<37>	14	211
Hippoglossus_hippoglossus<53>	294	367
<179>	38	108
Sphaeramia_orbicularis<141>	1136	854
<169>	3	11
Anabas_testudineus<96>	523	313
Hippoglossus_stenolepis<52>	174	195
Pungitius_pungitius<11>	366	313
Epinephelus_lanceolatus<23>	624	247
Astatotilapia_calliptera<38>	362	562
Simochromis_diagramma<54>	426	434
<79>	15	95
Xiphophorus_hellerii<6>	545	231
<100>	12	85
<107>	10	22
<93>	7	4
<43>	132	158
Gambusia_affinis<17>	357	416
<159>	2	7
Thunnus_albacares<108>	217	184
<168>	12	8
<133>	83	400
<89>	2	54
Betta_splendens<97>	630	762
Mugil_cephalus<117>	409	801
Nothobranchius_furzeri<40>	523	1234
Neolamprologus_brichardi<70>	626	778
<104>	494	244
<87>	14	70
<119>	12	37
<105>	53	188
<158>	1	18
<16>	83	141
Poecilia_reticulata<14>	295	475
Lates_calcarifer<98>	1351	437
Cheilinus_undulatus<136>	347	505
Myripristis_murdjan<178>	511	727
Parambassis_ranga<116>	740	807
Stegastes_partitus<82>	638	717
Monopterus_albus<94>	503	1439
<118>	98	167
Melanotaenia_boesemani<88>	513	503
Perca_fluviatilis<18>	345	292
Carassius_auratus<149>	5745	190
Micropterus_salmoides<44>	1810	194
Sebastes_umbrosus<36>	529	552
Xiphophorus_maculatus<7>	175	232
<86>	332	71
<71>	171	70
<55>	110	151
<29>	51	64
<57>	104	126
<15>	709	193
Poecilia_mexicana<5>	664	163
Seriola_lalandi<51>	1804	237
Maylandia_zebra<39>	633	305
Solea_senegalensis<101>	1050	744
Thunnus_maccoyii<109>	253	209
Oryzias_latipes<72>	376	1295
Micropterus_dolomieu<45>	495	453
<60>	157	232
Perca_flavescens<19>	278	551
<46>	98	9
Salarias_fasciatus<85>	1446	817
<142>	5	36
Cyprinodon_tularosa<27>	459	519
<47>	40	689
Oreochromis_niloticus<69>	458	236
Seriola_dumerili<50>	184	418
<139>	10	3
<125>	11	6
<157>	12	21
<99>	2	35
Oreochromis_aureus<68>	337	222
Poecilia_latipinna<4>	621	178
Larimichthys_crocea<90>	524	536
Cottoperca_gobio<20>	480	1467
Gouania_willdenowi<84>	811	1471
Girardinichthys_multiradiatus<26>	1153	512
<59>	395	162
Echeneis_naucrates<62>	333	873
<128>	35	155
Amphiprion_ocellaris<67>	865	384
<28>	129	151
<103>	52	347
<114>	9	30
Salmo_salar<152>	1175	618
Sparus_aurata<74>	589	384
Etheostoma_spectabile<32>	853	1011
<24>	118	447
Scatophagus_argus<124>	268	521
Takifugu_rubripes<138>	1032	1757
Cyclopterus_lumpus<13>	240	1036
<49>	8	38
<83>	153	89
Hippocampus_comes<111>	846	479
Megalops_cyprinoides<200>	3097	1177
Oncorhynchus_tshawytscha<122>	693	1124
<202>	51	294
Acanthopagrus_latus<75>	249	286
Oncorhynchus_nerka<132>	674	2452
Coregonus_clupeaformis<184>	2441	370
<35>	200	130
<21>	262	286
Etheostoma_cragini<33>	269	519
<198>	515	144
<193>	8743	78
Mastacembelus_armatus<95>	306	819
Scophthalmus_maximus<80>	270	581
<77>	17	32
Trematomus_bernacchii<8>	750	409
<48>	5	18
Anarrhichthys_ocellatus<12>	733	846
<61>	4	13
<25>	1	0
<113>	152	117
<115>	24	203
Cyprinus_carpio<148>	1990	273
Ictalurus_punctatus<147>	949	511
Oncorhynchus_kisutch<123>	956	736
Esox_lucius<192>	330	1188
<81>	30	182
<9>	0	191
Plectropomus_leopardus<22>	1741	723
<185>	1680	104
<177>	2	12
<127>	116	1826
<76>	66	103
Gymnodraco_acuticeps<0>	541	700
<164>	10532	84
Oncorhynchus_keta<120>	576	3289
<91>	288	184
Pseudochaenichthys_georgianus<1>	496	789
Sander_lucioperca<31>	516	257
Gasterosteus_aculeatus<10>	694	523
<165>	49	146
Morone_saxatilis<92>	372	1190
<129>	37	103
<3>	88	259
<65>	180	83
Paralichthys_olivaceus<64>	891	747
<181>	226	273
Alosa_alosa<171>	164	1159
Gadus_morhua<186>	645	1757
Hypomesus_transpacificus<194>	492	3033
<156>	176	326
Labrus_bergylta<137>	1721	702
Pimephales_promelas<151>	985	747
Megalobrama_amblycephala<150>	571	534
Salvelinus_namaycush<176>	872	2039
Oncorhynchus_gorbuscha<121>	1321	792
Salmo_trutta<153>	851	737
Pangasianodon_hypophthalmus<146>	298	450
Danio_rerio<174>	418	1275
<155>	98	73
<34>	43	225
Clupea_harengus<180>	1099	574
Pygocentrus_nattereri<145>	227	284
Tachysurus_fulvidraco<162>	494	566
Siniperca_chuatsi<58>	255	597
<189>	412	932
Notothenia_coriiceps<2>	1317	2636
<30>	136	82
Chanos_chanos<190>	626	1335
Alosa_sapidissima<170>	391	316
Anguilla_anguilla<201>	2571	1498
<167>	123	366
Oncorhynchus_mykiss<135>	1226	524
<134>	147	211
Colossoma_macropomum<144>	364	196
<196>	6	9
<160>	263	91
<172>	172	113
<173>	162	1051
<154>	57	595
Astyanax_mexicanus<161>	575	912
Denticeps_clupeoides<188>	1717	1850
<166>	835	263
<197>	20	67
<191>	124	213
<183>	732	527
<175>	16	11
<182>	78	343
