#FamilyID	pvalue	Significant at 0.05
99577at7898	0.963	n
417042at7898	0.999	n
477595at7898	0.962	n
461879at7898	0.994	n
397004at7898	0.999	n
464570at7898	0.962	n
473978at7898	0.999	n
274556at7898	0.999	n
393533at7898	0.999	n
459484at7898	0.999	n
386630at7898	0.963	n
462161at7898	0.999	n
434652at7898	0.962	n
433319at7898	0.999	n
390308at7898	0.963	n
409224at7898	0.998	n
191865at7898	0.999	n
465077at7898	0.962	n
346598at7898	0.999	n
264096at7898	0.963	n
337386at7898	0.962	n
491055at7898	0.958	n
367958at7898	0.999	n
317345at7898	0.959	n
116050at7898	0.999	n
490592at7898	0.966	n
283748at7898	0.999	n
101464at7898	0.996	n
351432at7898	0.999	n
74667at7898	0.999	n
492055at7898	0.999	n
128671at7898	0.999	n
407266at7898	0.999	n
487634at7898	0.999	n
478009at7898	0.999	n
168390at7898	0.999	n
437068at7898	0.996	n
201544at7898	0.999	n
483518at7898	0.957	n
323209at7898	0.999	n
425629at7898	0.999	n
439271at7898	0.999	n
350287at7898	0.999	n
259694at7898	0.999	n
205280at7898	0.96	n
91238at7898	0.999	n
361774at7898	0.999	n
341131at7898	0.963	n
311928at7898	0.999	n
489500at7898	0.999	n
208633at7898	0.963	n
397828at7898	0.962	n
430980at7898	0.963	n
348951at7898	0.999	n
114188at7898	0.999	n
313622at7898	0.999	n
353632at7898	0.999	n
192002at7898	0.997	n
345020at7898	0.999	n
116522at7898	0.999	n
221421at7898	0.962	n
164153at7898	0.962	n
22485at7898	0.999	n
1479at7898	0.999	n
165964at7898	0.962	n
354535at7898	0.999	n
384409at7898	0.999	n
164065at7898	0.999	n
487363at7898	0.966	n
359056at7898	0.999	n
332062at7898	0.962	n
371349at7898	0.999	n
224281at7898	0.999	n
344537at7898	0.999	n
479428at7898	0.999	n
342598at7898	0.999	n
375389at7898	0.999	n
408640at7898	0.999	n
491019at7898	0.925	n
445766at7898	0.962	n
431932at7898	0.999	n
289681at7898	0.999	n
197127at7898	0.997	n
371590at7898	0.963	n
179243at7898	0.966	n
377020at7898	0.999	n
463164at7898	0.999	n
184070at7898	0.962	n
279636at7898	0.999	n
241800at7898	0.962	n
360079at7898	0.999	n
218505at7898	0.998	n
281798at7898	0.999	n
208319at7898	0.999	n
214814at7898	0.963	n
499205at7898	0.999	n
108340at7898	0.964	n
495200at7898	0.999	n
213030at7898	0.999	n
306532at7898	0.956	n
379104at7898	0.999	n
301113at7898	0.963	n
427488at7898	0.999	n
147733at7898	0.999	n
341295at7898	0.939	n
412886at7898	0.963	n
254469at7898	0.998	n
281404at7898	0.999	n
417184at7898	0.962	n
494474at7898	0.962	n
415044at7898	0.999	n
387791at7898	0.962	n
438221at7898	0.999	n
251513at7898	0.962	n
307985at7898	0.996	n
240248at7898	0.999	n
359849at7898	0.942	n
315570at7898	0.999	n
139538at7898	0.999	n
475164at7898	0.999	n
442245at7898	0	y
326871at7898	0.999	n
317342at7898	0.999	n
384178at7898	0.999	n
421067at7898	0.999	n
132809at7898	0.999	n
204219at7898	0.999	n
462660at7898	0.875	n
214802at7898	0.964	n
120453at7898	0.981	n
313195at7898	0.999	n
348504at7898	0.999	n
390321at7898	0.999	n
454810at7898	0.962	n
468415at7898	0.999	n
149815at7898	0.999	n
256384at7898	0.999	n
140012at7898	0.999	n
152363at7898	0.999	n
489272at7898	0.966	n
319361at7898	0.999	n
148180at7898	0.999	n
179126at7898	0.962	n
192027at7898	0.962	n
296064at7898	0.999	n
448902at7898	0.963	n
42813at7898	0.999	n
500450at7898	0.999	n
400233at7898	0.999	n
289860at7898	0.999	n
492344at7898	0	y
438819at7898	0.998	n
367693at7898	0.999	n
351011at7898	0.999	n
284852at7898	0.999	n
122160at7898	0.999	n
407325at7898	0.999	n
222145at7898	0.999	n
164178at7898	0.999	n
71136at7898	0.962	n
395209at7898	0.962	n
488525at7898	0.962	n
460234at7898	0.999	n
319044at7898	0	y
478012at7898	0.999	n
307779at7898	0.962	n
70142at7898	0	y
452321at7898	0.962	n
277547at7898	0.962	n
465234at7898	0.965	n
434921at7898	0.999	n
395172at7898	0.962	n
419672at7898	0.999	n
189569at7898	0.963	n
459141at7898	0.963	n
355522at7898	0.998	n
342944at7898	0.999	n
147780at7898	0.999	n
180297at7898	0.999	n
357089at7898	0.998	n
479659at7898	0.963	n
384131at7898	0.999	n
203657at7898	0.963	n
444134at7898	0.999	n
373770at7898	0.999	n
449547at7898	0.96	n
287158at7898	0.997	n
278303at7898	0.999	n
115227at7898	0.962	n
184447at7898	0.963	n
351337at7898	0.999	n
353700at7898	0.999	n
477922at7898	0.962	n
295528at7898	0.999	n
269440at7898	0.999	n
265657at7898	0.999	n
393256at7898	0.999	n
291519at7898	0.999	n
154030at7898	0.965	n
284138at7898	0.962	n
449244at7898	0.999	n
431752at7898	0.999	n
406877at7898	0.999	n
110002at7898	0.999	n
401229at7898	0.998	n
283496at7898	0.962	n
432660at7898	0.999	n
404685at7898	0.999	n
280923at7898	0.999	n
386533at7898	0.999	n
282604at7898	0.999	n
365047at7898	0.999	n
467629at7898	0.962	n
187837at7898	0.964	n
318149at7898	0.999	n
183090at7898	0.999	n
465123at7898	0.999	n
490363at7898	0.999	n
482225at7898	0.999	n
303776at7898	0.962	n
281607at7898	0.999	n
127564at7898	0.999	n
47643at7898	0.963	n
452895at7898	0.963	n
115657at7898	0.999	n
409073at7898	0.999	n
226941at7898	0.999	n
317463at7898	0.999	n
492354at7898	0.999	n
137792at7898	0.966	n
440150at7898	0.999	n
241525at7898	0.999	n
434146at7898	0.962	n
303531at7898	0.996	n
444555at7898	0.963	n
482515at7898	0.999	n
498593at7898	0.962	n
397702at7898	0.994	n
