species	polar
Acanthochromis_polyacanthus	0
Acanthopagrus_latus	0
Alosa_alosa	0
Alosa_sapidissima	0
Amphiprion_ocellaris	0
Anabas_testudineus	0
Anarrhichthys_ocellatus	0
Anguilla_anguilla	1
Astatotilapia_calliptera	0
Astyanax_mexicanus	0
Betta_splendens	0
Carassius_auratus	0
Chanos_chanos	0
Cheilinus_undulatus	0
Clupea_harengus	1
Colossoma_macropomum	0
Coregonus_clupeaformis	1
Cottoperca_gobio	0
Cyclopterus_lumpus	1
Cyprinodon_tularosa	0
Cyprinus_carpio	0
Danio_rerio	0
Denticeps_clupeoides	0
Echeneis_naucrates	0
Epinephelus_lanceolatus	0
Esox_lucius	1
Etheostoma_cragini	0
Etheostoma_spectabile	0
Gadus_morhua	1
Gambusia_affinis	0
Gasterosteus_aculeatus	1
Girardinichthys_multiradiatus	0
Gouania_willdenowi	0
Gymnodraco_acuticeps	1
Hippocampus_comes	0
Hippoglossus_hippoglossus	1
Hippoglossus_stenolepis	1
Hypomesus_transpacificus	0
Ictalurus_punctatus	0
Kryptolebias_marmoratus	0
Labrus_bergylta	0
Larimichthys_crocea	0
Lates_calcarifer	0
Mastacembelus_armatus	0
Maylandia_zebra	0
Megalobrama_amblycephala	0
Megalops_cyprinoides	0
Melanotaenia_boesemani	0
Micropterus_dolomieu	0
Micropterus_salmoides	0
Monopterus_albus	0
Morone_saxatilis	0
Mugil_cephalus	0
Myripristis_murdjan	0
Neolamprologus_brichardi	0
Nothobranchius_furzeri	0
Notothenia_coriiceps	1
Oncorhynchus_gorbuscha	1
Oncorhynchus_keta	1
Oncorhynchus_kisutch	1
Oncorhynchus_mykiss	0
Oncorhynchus_nerka	1
Oncorhynchus_tshawytscha	1
Oreochromis_aureus	0
Oreochromis_niloticus	0
Oryzias_latipes	0
Pangasianodon_hypophthalmus	0
Paralichthys_olivaceus	0
Parambassis_ranga	0
Perca_flavescens	0
Perca_fluviatilis	1
Pimephales_promelas	0
Plectropomus_leopardus	0
Poecilia_latipinna	0
Poecilia_mexicana	0
Poecilia_reticulata	0
Pseudochaenichthys_georgianus	1
Pungitius_pungitius	1
Pygocentrus_nattereri	0
Salarias_fasciatus	0
Salmo_salar	1
Salmo_trutta	1
Salvelinus_namaycush	1
Sander_lucioperca	0
Scatophagus_argus	0
Scophthalmus_maximus	0
Sebastes_umbrosus	0
Seriola_dumerili	0
Seriola_lalandi	0
Simochromis_diagramma	0
Siniperca_chuatsi	0
Solea_senegalensis	0
Sparus_aurata	0
Sphaeramia_orbicularis	0
Stegastes_partitus	0
Syngnathus_acus	0
Tachysurus_fulvidraco	0
Takifugu_rubripes	0
Thunnus_albacares	0
Thunnus_maccoyii	0
Trematomus_bernacchii	1
Xiphias_gladius	0
Xiphophorus_hellerii	0
Xiphophorus_maculatus	0
